hts_code,input,expected_result
0201.10.05.10,"{""hts_code"": ""0201.10.05.10"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0201.10.05.10,"{""hts_code"": ""0201.10.05.10"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0201.10.05.10,"{""hts_code"": ""0201.10.05.10"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0201.10.05.10,"{""hts_code"": ""0201.10.05.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",4.4
0203.12.10.10,"{""hts_code"": ""0203.12.10.10"", ""country_of_origin"": ""GW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0203.12.10.10,"{""hts_code"": ""0203.12.10.10"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0203.12.10.10,"{""hts_code"": ""0203.12.10.10"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0203.12.10.10,"{""hts_code"": ""0203.12.10.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",1.4
0204.10.00.00,"{""hts_code"": ""0204.10.00.00"", ""country_of_origin"":  ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0204.10.00.00,"{""hts_code"": ""0204.10.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0204.10.00.00,"{""hts_code"": ""0204.10.00.00"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
0204.10.00.00,"{""hts_code"": ""0204.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0.7
0105.11.00.10,"{""hts_code"": ""0105.11.00.10"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
0105.11.00.10,"{""hts_code"": ""0105.11.00.10"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
0105.11.00.10,"{""hts_code"": ""0105.11.00.10"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
0105.11.00.10,"{""hts_code"": ""0105.11.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0.45
9108.90.10.00,"{""hts_code"": ""9108.90.10.00"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.10.00,"{""hts_code"": ""9108.90.10.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.10.00,"{""hts_code"": ""9108.90.10.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.10.00,"{""hts_code"": ""9108.90.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",14.5
9108.90.20.00,"{""hts_code"": ""9108.90.20.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.20.00,"{""hts_code"": ""9108.90.20.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.20.00,"{""hts_code"": ""9108.90.20.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.20.00,"{""hts_code"": ""9108.90.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",12.5
9108.90.30.00,"{""hts_code"": ""9108.90.30.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.30.00,"{""hts_code"": ""9108.90.30.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.30.00,"{""hts_code"": ""9108.90.30.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.30.00,"{""hts_code"": ""9108.90.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",28.5
9108.90.70.00,"{""hts_code"": ""9108.90.70.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.70.00,"{""hts_code"": ""9108.90.70.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.70.00,"{""hts_code"": ""9108.90.70.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
9108.90.70.00,"{""hts_code"": ""9108.90.70.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",45.0
1212.91.00.00,"{""hts_code"": ""1212.91.00.00"", ""country_of_origin"": ""GW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.91.00.00,"{""hts_code"": ""1212.91.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.91.00.00,"{""hts_code"": ""1212.91.00.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.91.00.00,"{""hts_code"": ""1212.91.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",1.985
1212.93.00.00,"{""hts_code"": ""1212.93.00.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.93.00.00,"{""hts_code"": ""1212.93.00.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.93.00.00,"{""hts_code"": ""1212.93.00.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1212.93.00.00,"{""hts_code"": ""1212.93.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",6.2
1404.90.20.00,"{""hts_code"": ""1404.90.20.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1404.90.20.00,"{""hts_code"": ""1404.90.20.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1404.90.20.00,"{""hts_code"": ""1404.90.20.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
1404.90.20.00,"{""hts_code"": ""1404.90.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",24.75
2511.10.50.00,"{""hts_code"": ""2511.10.50.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
2511.10.50.00,"{""hts_code"": ""2511.10.50.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
2511.10.50.00,"{""hts_code"": ""2511.10.50.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",0
2511.10.50.00,"{""hts_code"": ""2511.10.50.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""t"": ""5""}}",6.25
1504.20.60.20,"{""hts_code"": ""1504.20.60.20"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.20.60.20,"{""hts_code"": ""1504.20.60.20"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.20.60.20,"{""hts_code"": ""1504.20.60.20"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.20.60.20,"{""hts_code"": ""1504.20.60.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",51.5
1504.30.00.00,"{""hts_code"": ""1504.30.00.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.30.00.00,"{""hts_code"": ""1504.30.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.30.00.00,"{""hts_code"": ""1504.30.00.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1504.30.00.00,"{""hts_code"": ""1504.30.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",51.7
1512.11.00.25,"{""hts_code"": ""1512.11.00.25"", ""country_of_origin"": ""GW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1512.11.00.25,"{""hts_code"": ""1512.11.00.25"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1512.11.00.25,"{""hts_code"": ""1512.11.00.25"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1512.11.00.25,"{""hts_code"": ""1512.11.00.25"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",35.7
1701.91.48.00,"{""hts_code"": ""1701.91.48.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1701.91.48.00,"{""hts_code"": ""1701.91.48.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1701.91.48.00,"{""hts_code"": ""1701.91.48.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1701.91.48.00,"{""hts_code"": ""1701.91.48.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",84.9
1704.90.58.00,"{""hts_code"": ""1704.90.58.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1704.90.58.00,"{""hts_code"": ""1704.90.58.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1704.90.58.00,"{""hts_code"": ""1704.90.58.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",0
1704.90.58.00,"{""hts_code"": ""1704.90.58.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg"": ""100""}}",144.0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",3.5573
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",3.6606
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.12.05.00,"{""hts_code"": ""1701.12.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",3.7639
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""95"", ""kg"": ""100""}}",1.3573
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""100"", ""kg"": ""100""}}",1.4606
